time_stamp,loc_id,phone_num,date,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour
2017-05-22 01:00:00,30,135,2017-05-22,1,0,0,13,152.66666666666666,197,126,135.0
2017-05-22 02:00:00,30,102,2017-05-22,2,0,0,13,122.66666666666667,170,96,102.0
2017-05-22 03:00:00,30,108,2017-05-22,3,0,0,13,127.33333333333333,175,99,108.0
2017-05-22 04:00:00,30,126,2017-05-22,4,0,0,13,154.66666666666666,235,103,126.0
2017-05-22 05:00:00,30,111,2017-05-22,5,0,0,13,154.0,246,105,111.0
2017-05-22 06:00:00,30,202,2017-05-22,6,0,0,13,216.66666666666666,299,149,202.0
2017-05-22 07:00:00,30,544,2017-05-22,7,0,0,13,564.3333333333334,691,458,544.0
2017-05-22 08:00:00,30,371,2017-05-22,8,0,0,13,505.3333333333333,656,371,489.0
2017-05-22 09:00:00,30,376,2017-05-22,9,0,0,13,463.0,513,376,500.0
2017-05-22 10:00:00,30,368,2017-05-22,10,0,0,13,406.3333333333333,462,368,389.0
2017-05-22 11:00:00,30,437,2017-05-22,11,0,0,13,555.6666666666666,661,437,569.0
2017-05-22 12:00:00,30,556,2017-05-22,12,0,0,13,762.3333333333334,872,556,859.0
2017-05-22 13:00:00,30,696,2017-05-22,13,0,0,13,719.3333333333334,772,690,696.0
2017-05-22 14:00:00,30,326,2017-05-22,14,0,0,13,511.6666666666667,674,326,535.0
2017-05-22 15:00:00,30,337,2017-05-22,15,0,0,13,417.3333333333333,487,337,428.0
2017-05-22 16:00:00,30,281,2017-05-22,16,0,0,13,334.6666666666667,442,281,281.0
2017-05-22 17:00:00,30,722,2017-05-22,17,0,0,13,720.3333333333334,756,683,722.0
2017-05-22 18:00:00,30,669,2017-05-22,18,0,0,13,661.0,669,649,665.0
2017-05-22 19:00:00,30,340,2017-05-22,19,0,0,13,407.0,484,340,397.0
2017-05-22 20:00:00,30,378,2017-05-22,20,0,0,13,391.6666666666667,461,336,378.0
2017-05-22 21:00:00,30,313,2017-05-22,21,0,0,13,409.0,472,313,442.0
2017-05-22 22:00:00,30,729,2017-05-22,22,0,0,13,678.6666666666666,766,541,729.0
2017-05-22 23:00:00,30,273,2017-05-22,23,0,0,13,273.6666666666667,290,258,273.0
2017-05-22 00:00:00,31,106,2017-05-22,0,0,0,13,115.66666666666667,139,102,106.0
2017-05-22 01:00:00,31,46,2017-05-22,1,0,0,13,45.333333333333336,47,43,46.0
2017-05-22 02:00:00,31,24,2017-05-22,2,0,0,13,34.333333333333336,52,24,27.0
2017-05-22 03:00:00,31,33,2017-05-22,3,0,0,13,37.0,41,33,37.0
2017-05-22 04:00:00,31,49,2017-05-22,4,0,0,13,42.0,49,31,46.0
2017-05-22 05:00:00,31,45,2017-05-22,5,0,0,13,49.0,57,45,45.0
2017-05-22 06:00:00,31,164,2017-05-22,6,0,0,13,166.33333333333334,175,160,164.0
2017-05-22 07:00:00,31,739,2017-05-22,7,0,0,13,723.0,739,706,724.0
2017-05-22 08:00:00,31,1226,2017-05-22,8,0,0,13,1248.3333333333333,1281,1226,1238.0
2017-05-22 09:00:00,31,946,2017-05-22,9,0,0,13,1020.0,1076,946,1038.0
2017-05-22 10:00:00,31,568,2017-05-22,10,0,0,13,668.3333333333334,736,568,701.0
2017-05-22 11:00:00,31,1000,2017-05-22,11,0,0,13,1235.0,1435,1000,1270.0
2017-05-22 12:00:00,31,1558,2017-05-22,12,0,0,13,1901.3333333333333,2220,1558,1926.0
2017-05-22 13:00:00,31,1016,2017-05-22,13,0,0,13,1226.6666666666667,1353,1016,1311.0
2017-05-22 14:00:00,31,766,2017-05-22,14,0,0,13,984.0,1109,766,1077.0
2017-05-22 15:00:00,31,751,2017-05-22,15,0,0,13,1005.0,1134,751,1130.0
2017-05-22 16:00:00,31,620,2017-05-22,16,0,0,13,708.0,778,620,726.0
2017-05-22 17:00:00,31,1616,2017-05-22,17,0,0,13,1716.6666666666667,1825,1616,1709.0
2017-05-22 18:00:00,31,1754,2017-05-22,18,0,0,13,1747.6666666666667,1838,1651,1754.0
2017-05-22 19:00:00,31,1273,2017-05-22,19,0,0,13,1394.3333333333333,1530,1273,1380.0
2017-05-22 20:00:00,31,1119,2017-05-22,20,0,0,13,1148.0,1237,1088,1119.0
2017-05-22 21:00:00,31,956,2017-05-22,21,0,0,13,1048.0,1177,956,1011.0
2017-05-22 22:00:00,31,1244,2017-05-22,22,0,0,13,1305.3333333333333,1392,1244,1280.0
2017-05-22 23:00:00,31,438,2017-05-22,23,0,0,13,524.0,586,438,548.0
2017-05-22 00:00:00,32,11,2017-05-22,0,0,0,13,11.666666666666666,13,11,11.0
2017-05-22 01:00:00,32,3,2017-05-22,1,0,0,13,5.0,7,3,5.0
2017-05-22 02:00:00,32,5,2017-05-22,2,0,0,13,8.666666666666666,17,4,5.0
2017-05-22 03:00:00,32,3,2017-05-22,3,0,0,13,5.333333333333333,9,3,4.0
2017-05-22 04:00:00,32,7,2017-05-22,4,0,0,13,9.0,15,5,7.0
2017-05-22 05:00:00,32,6,2017-05-22,5,0,0,13,9.0,11,6,10.0
2017-05-22 06:00:00,32,45,2017-05-22,6,0,0,13,42.666666666666664,45,38,45.0
2017-05-22 07:00:00,32,175,2017-05-22,7,0,0,13,192.33333333333334,209,175,193.0
2017-05-22 08:00:00,32,332,2017-05-22,8,0,0,13,406.6666666666667,459,332,429.0
2017-05-22 09:00:00,32,260,2017-05-22,9,0,0,13,298.0,322,260,312.0
2017-05-22 10:00:00,32,129,2017-05-22,10,0,0,13,160.0,185,129,166.0
2017-05-22 11:00:00,32,305,2017-05-22,11,0,0,13,386.3333333333333,448,305,406.0
2017-05-22 12:00:00,32,511,2017-05-22,12,0,0,13,607.0,663,511,647.0
2017-05-22 13:00:00,32,260,2017-05-22,13,0,0,13,334.6666666666667,380,260,364.0
2017-05-22 14:00:00,32,280,2017-05-22,14,0,0,13,278.6666666666667,287,269,280.0
2017-05-22 15:00:00,32,229,2017-05-22,15,0,0,13,216.0,231,188,229.0
2017-05-22 16:00:00,32,189,2017-05-22,16,0,0,13,199.33333333333334,206,189,203.0
2017-05-22 17:00:00,32,452,2017-05-22,17,0,0,13,486.6666666666667,510,452,498.0
2017-05-22 18:00:00,32,492,2017-05-22,18,0,0,13,507.0,535,492,494.0
2017-05-22 19:00:00,32,297,2017-05-22,19,0,0,13,378.0,436,297,401.0
2017-05-22 20:00:00,32,271,2017-05-22,20,0,0,13,297.0,328,271,292.0
2017-05-22 21:00:00,32,243,2017-05-22,21,0,0,13,282.0,326,243,277.0
2017-05-22 22:00:00,32,380,2017-05-22,22,0,0,13,393.0,422,377,380.0
2017-05-22 23:00:00,32,165,2017-05-22,23,0,0,13,176.66666666666666,186,165,179.0
2017-05-22 00:00:00,33,17,2017-05-22,0,0,0,13,18.0,19,17,18.0
2017-05-22 01:00:00,33,16,2017-05-22,1,0,0,13,15.666666666666666,16,15,16.0
2017-05-22 02:00:00,33,17,2017-05-22,2,0,0,13,14.0,17,12,13.0
2017-05-22 03:00:00,33,16,2017-05-22,3,0,0,13,14.0,16,13,13.0
2017-05-22 04:00:00,33,16,2017-05-22,4,0,0,13,13.666666666666666,16,12,13.0
2017-05-22 05:00:00,33,27,2017-05-22,5,0,0,13,33.666666666666664,46,27,28.0
2017-05-22 06:00:00,33,58,2017-05-22,6,0,0,13,69.33333333333333,89,58,61.0
2017-05-22 07:00:00,33,156,2017-05-22,7,0,0,13,198.33333333333334,226,156,213.0
2017-05-22 08:00:00,33,277,2017-05-22,8,0,0,13,364.6666666666667,467,277,350.0
2017-05-22 09:00:00,33,329,2017-05-22,9,0,0,13,444.0,502,329,501.0
2017-05-22 10:00:00,33,280,2017-05-22,10,0,0,13,367.6666666666667,456,280,367.0
2017-05-22 11:00:00,33,435,2017-05-22,11,0,0,13,559.6666666666666,714,435,530.0
2017-05-22 12:00:00,33,341,2017-05-22,12,0,0,13,381.0,514,288,341.0
2017-05-22 13:00:00,33,391,2017-05-22,13,0,0,13,543.3333333333334,669,391,570.0
2017-05-22 14:00:00,33,329,2017-05-22,14,0,0,13,481.3333333333333,611,329,504.0
2017-05-22 15:00:00,33,460,2017-05-22,15,0,0,13,542.0,681,460,485.0
2017-05-22 16:00:00,33,356,2017-05-22,16,0,0,13,388.6666666666667,513,297,356.0
2017-05-22 17:00:00,33,667,2017-05-22,17,0,0,13,610.0,750,413,667.0
2017-05-22 18:00:00,33,445,2017-05-22,18,0,0,13,473.6666666666667,536,440,445.0
2017-05-22 19:00:00,33,308,2017-05-22,19,0,0,13,354.6666666666667,430,308,326.0
2017-05-22 20:00:00,33,293,2017-05-22,20,0,0,13,385.3333333333333,449,293,414.0
2017-05-22 21:00:00,33,273,2017-05-22,21,0,0,13,336.6666666666667,384,273,353.0
2017-05-22 22:00:00,33,271,2017-05-22,22,0,0,13,323.6666666666667,370,271,330.0
2017-05-22 23:00:00,33,65,2017-05-22,23,0,0,13,80.66666666666667,89,65,88.0
2017-05-23 00:00:00,1,23,2017-05-23,0,1,0,13,148.75,281,23,145.5
2017-05-23 00:00:00,2,48,2017-05-23,0,1,0,13,166.5,244,48,187.0
2017-05-23 09:00:00,2,349,2017-05-23,9,1,0,13,458.75,549,349,468.5
2017-05-23 10:00:00,2,495,2017-05-23,10,1,0,13,425.5,502,341,429.5
2017-05-23 11:00:00,2,753,2017-05-23,11,1,0,13,690.75,753,616,697.0
2017-05-23 12:00:00,2,848,2017-05-23,12,1,0,13,808.25,848,766,809.5
2017-05-23 13:00:00,2,633,2017-05-23,13,1,0,13,678.0,820,585,653.5
2017-05-23 14:00:00,2,418,2017-05-23,14,1,0,13,464.0,544,418,447.0
2017-05-23 15:00:00,2,473,2017-05-23,15,1,0,13,441.75,473,375,459.5
2017-05-23 16:00:00,2,403,2017-05-23,16,1,0,13,371.75,436,311,370.0
2017-05-23 17:00:00,2,682,2017-05-23,17,1,0,13,682.75,761,635,667.5
2017-05-23 18:00:00,2,719,2017-05-23,18,1,0,13,695.75,731,637,707.5
2017-05-23 19:00:00,2,581,2017-05-23,19,1,0,13,541.0,581,467,558.0
2017-05-23 20:00:00,2,455,2017-05-23,20,1,0,13,374.75,455,259,392.5
2017-05-23 21:00:00,2,454,2017-05-23,21,1,0,13,474.25,502,451,472.0
2017-05-23 22:00:00,2,698,2017-05-23,22,1,0,13,597.25,698,499,596.0
2017-05-23 23:00:00,2,473,2017-05-23,23,1,0,13,388.5,473,304,388.5
2017-05-23 00:00:00,3,7,2017-05-23,0,1,0,13,52.25,78,7,62.0
2017-05-23 09:00:00,3,587,2017-05-23,9,1,0,13,819.0,981,587,854.0
2017-05-23 10:00:00,3,632,2017-05-23,10,1,0,13,612.0,632,557,629.5
2017-05-23 11:00:00,3,1219,2017-05-23,11,1,0,13,1282.0,1330,1219,1289.5
2017-05-23 12:00:00,3,1769,2017-05-23,12,1,0,13,1768.5,1817,1713,1772.0
2017-05-23 13:00:00,3,1055,2017-05-23,13,1,0,13,1112.0,1247,1055,1073.0
2017-05-23 14:00:00,3,963,2017-05-23,14,1,0,13,950.5,991,903,954.0
2017-05-23 15:00:00,3,974,2017-05-23,15,1,0,13,876.5,1015,749,871.0
2017-05-23 16:00:00,3,663,2017-05-23,16,1,0,13,707.75,790,632,704.5
2017-05-23 17:00:00,3,1326,2017-05-23,17,1,0,13,1411.75,1534,1326,1393.5
2017-05-23 18:00:00,3,1668,2017-05-23,18,1,0,13,1598.75,1668,1524,1601.5
2017-05-23 19:00:00,3,1080,2017-05-23,19,1,0,13,1083.25,1201,1025,1053.5
2017-05-23 20:00:00,3,1008,2017-05-23,20,1,0,13,1058.5,1286,958,995.0
2017-05-23 21:00:00,3,822,2017-05-23,21,1,0,13,881.5,910,822,897.0
2017-05-23 22:00:00,3,1067,2017-05-23,22,1,0,13,1126.75,1175,1067,1132.5
2017-05-23 23:00:00,3,527,2017-05-23,23,1,0,13,496.25,561,435,494.5
2017-05-23 00:00:00,4,5,2017-05-23,0,1,0,13,56.25,94,5,63.0
2017-05-23 09:00:00,4,276,2017-05-23,9,1,0,13,326.75,403,276,314.0
2017-05-23 10:00:00,4,274,2017-05-23,10,1,0,13,218.75,274,180,210.5
2017-05-23 11:00:00,4,495,2017-05-23,11,1,0,13,400.5,495,292,407.5
2017-05-23 12:00:00,4,707,2017-05-23,12,1,0,13,651.5,707,623,638.0
2017-05-23 13:00:00,4,532,2017-05-23,13,1,0,13,426.75,532,385,395.0
2017-05-23 14:00:00,4,487,2017-05-23,14,1,0,13,393.25,487,350,368.0
2017-05-23 15:00:00,4,333,2017-05-23,15,1,0,13,279.25,333,238,273.0
2017-05-23 16:00:00,4,247,2017-05-23,16,1,0,13,237.5,254,203,246.5
2017-05-23 17:00:00,4,452,2017-05-23,17,1,0,13,448.5,543,348,451.5
2017-05-23 18:00:00,4,484,2017-05-23,18,1,0,13,524.0,563,484,524.5
2017-05-23 19:00:00,4,402,2017-05-23,19,1,0,13,425.25,476,369,428.0
2017-05-23 20:00:00,4,358,2017-05-23,20,1,0,13,349.75,388,296,357.5
2017-05-23 21:00:00,4,396,2017-05-23,21,1,0,13,343.5,396,273,352.5
2017-05-23 22:00:00,4,453,2017-05-23,22,1,0,13,443.25,465,415,446.5
2017-05-23 23:00:00,4,325,2017-05-23,23,1,0,13,295.5,325,269,294.0
2017-05-23 00:00:00,5,19,2017-05-23,0,1,0,13,183.5,326,19,194.5
2017-05-23 09:00:00,5,199,2017-05-23,9,1,0,13,383.25,549,199,392.5
2017-05-23 10:00:00,5,323,2017-05-23,10,1,0,13,373.75,469,281,372.5
2017-05-23 11:00:00,5,389,2017-05-23,11,1,0,13,418.75,468,389,409.0
2017-05-23 12:00:00,5,491,2017-05-23,12,1,0,13,552.25,598,491,560.0
2017-05-23 13:00:00,5,363,2017-05-23,13,1,0,13,473.0,621,363,454.0
2017-05-23 14:00:00,5,437,2017-05-23,14,1,0,13,325.75,437,240,313.0
2017-05-23 15:00:00,5,427,2017-05-23,15,1,0,13,354.5,441,265,356.0
2017-05-23 16:00:00,5,574,2017-05-23,16,1,0,13,429.75,574,316,414.5
2017-05-23 17:00:00,5,462,2017-05-23,17,1,0,13,473.5,551,406,468.5
2017-05-23 18:00:00,5,355,2017-05-23,18,1,0,13,476.75,662,355,445.0
2017-05-23 19:00:00,5,309,2017-05-23,19,1,0,13,346.75,388,309,345.0
2017-05-23 20:00:00,5,325,2017-05-23,20,1,0,13,395.5,459,325,399.0
2017-05-23 21:00:00,5,284,2017-05-23,21,1,0,13,340.0,387,284,344.5
2017-05-23 22:00:00,5,302,2017-05-23,22,1,0,13,418.5,548,302,412.0
2017-05-23 23:00:00,5,332,2017-05-23,23,1,0,13,318.0,509,190,286.5
2017-05-23 00:00:00,6,35,2017-05-23,0,1,0,13,91.25,122,35,104.0
2017-05-23 00:00:00,7,12,2017-05-23,0,1,0,13,60.25,100,12,64.5
2017-05-23 00:00:00,8,10,2017-05-23,0,1,0,13,52.25,107,10,46.0
2017-05-23 00:00:00,9,17,2017-05-23,0,1,0,13,68.75,105,17,76.5
2017-05-23 00:00:00,10,4,2017-05-23,0,1,0,13,45.0,80,4,48.0
2017-05-23 00:00:00,11,41,2017-05-23,0,1,0,13,250.25,419,41,270.5
2017-05-23 00:00:00,12,8,2017-05-23,0,1,0,13,43.0,69,8,47.5
2017-05-23 00:00:00,13,3,2017-05-23,0,1,0,13,23.5,41,3,25.0
2017-05-23 09:00:00,13,96,2017-05-23,9,1,0,13,137.25,168,96,142.5
2017-05-23 10:00:00,13,109,2017-05-23,10,1,0,13,99.5,114,78,103.0
2017-05-23 11:00:00,13,224,2017-05-23,11,1,0,13,169.5,224,148,153.0
2017-05-23 12:00:00,13,237,2017-05-23,12,1,0,13,238.0,266,218,234.0
2017-05-23 13:00:00,13,190,2017-05-23,13,1,0,13,204.5,259,183,188.0
2017-05-23 14:00:00,13,168,2017-05-23,14,1,0,13,189.75,208,168,191.5
2017-05-23 15:00:00,13,152,2017-05-23,15,1,0,13,135.25,152,110,139.5
2017-05-23 16:00:00,13,120,2017-05-23,16,1,0,13,106.5,120,82,112.0
2017-05-23 17:00:00,13,236,2017-05-23,17,1,0,13,240.5,265,213,242.0
2017-05-23 18:00:00,13,256,2017-05-23,18,1,0,13,264.25,283,251,261.5
2017-05-23 19:00:00,13,244,2017-05-23,19,1,0,13,224.0,244,199,226.5
2017-05-23 20:00:00,13,197,2017-05-23,20,1,0,13,188.0,197,179,188.0
2017-05-23 21:00:00,13,208,2017-05-23,21,1,0,13,166.75,208,144,157.5
2017-05-23 22:00:00,13,134,2017-05-23,22,1,0,13,168.5,191,134,174.5
2017-05-23 23:00:00,13,80,2017-05-23,23,1,0,13,99.25,125,76,98.0
2017-05-23 00:00:00,14,4,2017-05-23,0,1,0,13,6.75,14,3,5.0
2017-05-23 00:00:00,15,7,2017-05-23,0,1,0,13,19.0,36,7,16.5
2017-05-23 00:00:00,16,3,2017-05-23,0,1,0,13,7.25,9,3,8.5
2017-05-23 00:00:00,17,18,2017-05-23,0,1,0,13,174.5,406,18,137.0
2017-05-23 00:00:00,18,39,2017-05-23,0,1,0,13,237.75,361,39,275.5
2017-05-23 00:00:00,19,20,2017-05-23,0,1,0,13,87.75,140,20,95.5
2017-05-23 09:00:00,19,246,2017-05-23,9,1,0,13,348.25,511,246,318.0
2017-05-23 10:00:00,19,240,2017-05-23,10,1,0,13,232.75,303,166,231.0
2017-05-23 11:00:00,19,422,2017-05-23,11,1,0,13,378.25,441,284,394.0
2017-05-23 12:00:00,19,517,2017-05-23,12,1,0,13,548.25,599,493,550.5
2017-05-23 13:00:00,19,500,2017-05-23,13,1,0,13,507.75,593,453,492.5
2017-05-23 14:00:00,19,258,2017-05-23,14,1,0,13,275.5,292,258,276.0
2017-05-23 15:00:00,19,353,2017-05-23,15,1,0,13,295.0,353,187,320.0
2017-05-23 16:00:00,19,233,2017-05-23,16,1,0,13,228.25,298,165,225.0
2017-05-23 17:00:00,19,545,2017-05-23,17,1,0,13,519.25,551,459,533.5
2017-05-23 18:00:00,19,505,2017-05-23,18,1,0,13,490.75,505,474,492.0
2017-05-23 19:00:00,19,351,2017-05-23,19,1,0,13,360.75,398,322,361.5
2017-05-23 20:00:00,19,260,2017-05-23,20,1,0,13,240.75,260,205,249.0
2017-05-23 21:00:00,19,315,2017-05-23,21,1,0,13,300.5,329,257,308.0
2017-05-23 22:00:00,19,439,2017-05-23,22,1,0,13,417.25,468,340,430.5
2017-05-23 23:00:00,19,288,2017-05-23,23,1,0,13,232.25,288,187,227.0
2017-05-23 00:00:00,20,6,2017-05-23,0,1,0,13,25.0,37,6,28.5
2017-05-23 00:00:00,21,16,2017-05-23,0,1,0,13,101.0,160,16,114.0
2017-05-23 09:00:00,21,359,2017-05-23,9,1,0,13,449.5,529,359,455.0
2017-05-23 10:00:00,21,395,2017-05-23,10,1,0,13,356.5,401,308,358.5
2017-05-23 11:00:00,21,641,2017-05-23,11,1,0,13,566.5,641,480,572.5
2017-05-23 12:00:00,21,927,2017-05-23,12,1,0,13,882.0,927,800,900.5
2017-05-23 13:00:00,21,681,2017-05-23,13,1,0,13,610.0,681,558,600.5
2017-05-23 14:00:00,21,597,2017-05-23,14,1,0,13,577.25,597,557,577.5
2017-05-23 15:00:00,21,492,2017-05-23,15,1,0,13,425.0,492,370,419.0
2017-05-23 16:00:00,21,418,2017-05-23,16,1,0,13,370.75,418,338,363.5
2017-05-23 17:00:00,21,589,2017-05-23,17,1,0,13,616.25,673,589,601.5
2017-05-23 18:00:00,21,617,2017-05-23,18,1,0,13,695.75,725,617,720.5
2017-05-23 19:00:00,21,513,2017-05-23,19,1,0,13,530.5,601,496,512.5
2017-05-23 20:00:00,21,436,2017-05-23,20,1,0,13,443.0,484,393,447.5
2017-05-23 21:00:00,21,429,2017-05-23,21,1,0,13,425.25,475,361,432.5
2017-05-23 22:00:00,21,542,2017-05-23,22,1,0,13,526.0,562,453,544.5
2017-05-23 23:00:00,21,325,2017-05-23,23,1,0,13,339.0,372,319,332.5
2017-05-23 00:00:00,23,47,2017-05-23,0,1,0,13,256.75,464,47,258.0
2017-05-23 09:00:00,23,222,2017-05-23,9,1,0,13,298.75,383,222,295.0
2017-05-23 10:00:00,23,227,2017-05-23,10,1,0,13,237.5,265,194,245.5
2017-05-23 11:00:00,23,402,2017-05-23,11,1,0,13,381.75,402,366,379.5
2017-05-23 12:00:00,23,445,2017-05-23,12,1,0,13,481.5,555,436,467.5
2017-05-23 13:00:00,23,352,2017-05-23,13,1,0,13,383.5,510,313,355.5
2017-05-23 14:00:00,23,349,2017-05-23,14,1,0,13,328.25,351,267,347.5
2017-05-23 15:00:00,23,267,2017-05-23,15,1,0,13,300.0,379,236,292.5
2017-05-23 16:00:00,23,261,2017-05-23,16,1,0,13,249.75,280,211,254.0
2017-05-23 17:00:00,23,376,2017-05-23,17,1,0,13,393.0,447,351,387.0
2017-05-23 18:00:00,23,452,2017-05-23,18,1,0,13,457.0,539,399,445.0
2017-05-23 19:00:00,23,259,2017-05-23,19,1,0,13,326.75,399,259,324.5
2017-05-23 20:00:00,23,329,2017-05-23,20,1,0,13,347.0,430,285,336.5
2017-05-23 21:00:00,23,380,2017-05-23,21,1,0,13,386.0,422,362,380.0
2017-05-23 22:00:00,23,390,2017-05-23,22,1,0,13,472.0,590,390,454.0
2017-05-23 23:00:00,23,366,2017-05-23,23,1,0,13,349.75,379,320,350.0
2017-05-23 00:00:00,24,1,2017-05-23,0,1,0,13,8.25,23,1,4.5
2017-05-23 00:00:00,25,17,2017-05-23,0,1,0,13,114.5,180,17,130.5
2017-05-23 09:00:00,25,325,2017-05-23,9,1,0,13,459.0,522,325,494.5
2017-05-23 10:00:00,25,428,2017-05-23,10,1,0,13,379.5,428,283,403.5
2017-05-23 11:00:00,25,588,2017-05-23,11,1,0,13,643.5,689,588,648.5
2017-05-23 12:00:00,25,852,2017-05-23,12,1,0,13,880.0,948,803,884.5
2017-05-23 13:00:00,25,687,2017-05-23,13,1,0,13,656.0,697,561,683.0
2017-05-23 14:00:00,25,580,2017-05-23,14,1,0,13,564.75,624,502,566.5
2017-05-23 15:00:00,25,454,2017-05-23,15,1,0,13,453.0,498,420,447.0
2017-05-23 16:00:00,25,486,2017-05-23,16,1,0,13,446.25,486,403,448.0
2017-05-23 17:00:00,25,764,2017-05-23,17,1,0,13,764.5,791,721,773.0
2017-05-23 18:00:00,25,762,2017-05-23,18,1,0,13,815.5,875,762,812.5
2017-05-23 19:00:00,25,649,2017-05-23,19,1,0,13,589.25,660,487,605.0
2017-05-23 20:00:00,25,543,2017-05-23,20,1,0,13,486.0,555,375,507.0
2017-05-23 21:00:00,25,508,2017-05-23,21,1,0,13,500.0,589,415,498.0
2017-05-23 22:00:00,25,526,2017-05-23,22,1,0,13,542.5,642,489,519.5
2017-05-23 23:00:00,25,193,2017-05-23,23,1,0,13,245.25,313,192,238.0
2017-05-23 00:00:00,26,2,2017-05-23,0,1,0,13,28.5,56,2,28.0
2017-05-23 00:00:00,27,12,2017-05-23,0,1,0,13,14.0,16,12,14.0
2017-05-23 00:00:00,28,12,2017-05-23,0,1,0,13,98.0,182,12,99.0
2017-05-23 09:00:00,28,312,2017-05-23,9,1,0,13,387.25,428,312,404.5
2017-05-23 10:00:00,28,363,2017-05-23,10,1,0,13,263.0,363,193,248.0
2017-05-23 11:00:00,28,473,2017-05-23,11,1,0,13,514.5,648,458,476.0
2017-05-23 12:00:00,28,756,2017-05-23,12,1,0,13,772.25,847,664,789.0
2017-05-23 13:00:00,28,498,2017-05-23,13,1,0,13,556.5,675,472,539.5
2017-05-23 14:00:00,28,364,2017-05-23,14,1,0,13,472.5,576,364,475.0
2017-05-23 15:00:00,28,390,2017-05-23,15,1,0,13,331.75,390,257,340.0
2017-05-23 16:00:00,28,294,2017-05-23,16,1,0,13,265.5,309,203,275.0
2017-05-23 17:00:00,28,545,2017-05-23,17,1,0,13,552.75,562,544,552.5
2017-05-23 18:00:00,28,622,2017-05-23,18,1,0,13,611.0,639,551,627.0
2017-05-23 19:00:00,28,536,2017-05-23,19,1,0,13,472.5,536,425,464.5
2017-05-23 20:00:00,28,505,2017-05-23,20,1,0,13,446.0,505,372,453.5
2017-05-23 21:00:00,28,474,2017-05-23,21,1,0,13,420.5,474,352,428.0
2017-05-23 22:00:00,28,458,2017-05-23,22,1,0,13,514.0,542,458,528.0
2017-05-23 23:00:00,28,320,2017-05-23,23,1,0,13,318.25,373,275,312.5
2017-05-23 00:00:00,29,3,2017-05-23,0,1,0,13,57.75,111,3,58.5
2017-05-23 00:00:00,30,36,2017-05-23,0,1,0,13,139.0,202,36,159.0
2017-05-23 00:00:00,31,10,2017-05-23,0,1,0,13,79.0,110,10,98.0
2017-05-23 09:00:00,31,663,2017-05-23,9,1,0,13,927.0,1073,663,986.0
2017-05-23 10:00:00,31,741,2017-05-23,10,1,0,13,728.5,824,655,717.5
2017-05-23 11:00:00,31,1369,2017-05-23,11,1,0,13,1453.5,1693,1304,1408.5
2017-05-23 12:00:00,31,1973,2017-05-23,12,1,0,13,1993.75,2121,1875,1989.5
2017-05-23 13:00:00,31,1260,2017-05-23,13,1,0,13,1369.0,1471,1260,1372.5
2017-05-23 14:00:00,31,1106,2017-05-23,14,1,0,13,1124.5,1230,1028,1120.0
2017-05-23 15:00:00,31,1196,2017-05-23,15,1,0,13,1131.75,1249,975,1151.5
2017-05-23 16:00:00,31,798,2017-05-23,16,1,0,13,834.75,893,798,824.0
2017-05-23 17:00:00,31,1566,2017-05-23,17,1,0,13,1674.0,1819,1514,1681.5
2017-05-23 18:00:00,31,1732,2017-05-23,18,1,0,13,1780.0,1825,1732,1781.5
2017-05-23 19:00:00,31,1278,2017-05-23,19,1,0,13,1275.75,1434,1167,1251.0
2017-05-23 20:00:00,31,1240,2017-05-23,20,1,0,13,1258.5,1515,1129,1195.0
2017-05-23 21:00:00,31,1021,2017-05-23,21,1,0,13,1073.25,1166,1015,1056.0
2017-05-23 22:00:00,31,1306,2017-05-23,22,1,0,13,1358.75,1447,1306,1341.0
2017-05-23 23:00:00,31,617,2017-05-23,23,1,0,13,533.75,617,459,529.5
2017-05-23 09:00:00,32,162,2017-05-23,9,1,0,13,259.0,341,162,266.5
2017-05-23 10:00:00,32,211,2017-05-23,10,1,0,13,185.75,220,137,193.0
2017-05-23 11:00:00,32,382,2017-05-23,11,1,0,13,401.75,433,382,396.0
2017-05-23 12:00:00,32,572,2017-05-23,12,1,0,13,585.75,633,565,572.5
2017-05-23 13:00:00,32,346,2017-05-23,13,1,0,13,337.25,378,299,336.0
2017-05-23 14:00:00,32,357,2017-05-23,14,1,0,13,331.5,357,317,326.0
2017-05-23 15:00:00,32,294,2017-05-23,15,1,0,13,250.25,311,184,253.0
2017-05-23 16:00:00,32,227,2017-05-23,16,1,0,13,241.0,283,208,236.5
2017-05-23 17:00:00,32,444,2017-05-23,17,1,0,13,456.25,503,414,454.0
2017-05-23 18:00:00,32,604,2017-05-23,18,1,0,13,517.75,604,436,515.5
2017-05-23 19:00:00,32,351,2017-05-23,19,1,0,13,369.0,394,351,365.5
2017-05-23 20:00:00,32,333,2017-05-23,20,1,0,13,318.5,351,279,322.0
2017-05-23 21:00:00,32,289,2017-05-23,21,1,0,13,283.75,310,266,279.5
2017-05-23 22:00:00,32,380,2017-05-23,22,1,0,13,380.75,392,370,380.5
2017-05-23 23:00:00,32,193,2017-05-23,23,1,0,13,180.25,219,151,175.5
2017-05-23 00:00:00,33,11,2017-05-23,0,1,0,13,12.5,14,11,12.5
2017-05-24 02:00:00,1,16,2017-05-24,2,2,0,13,77.0,139,16,74.0
