time_stamp,loc_id,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-06-24 07:00:00,16,7,5,1,17,116.75,223,63,119.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1607,1605,1605,,705,,705,505,,
2017-06-24 07:00:00,17,7,5,1,17,312.0,650,146,271.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1707,1705,1705,,705,,705,505,,
2017-06-24 07:00:00,18,7,5,1,17,334.875,496,242,330.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1807,1805,1805,,705,,705,505,,
2017-06-24 07:00:00,19,7,5,1,17,157.75,201,112,161.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1907,1905,1905,,705,,705,505,,
2017-06-24 07:00:00,20,7,5,1,17,120.625,333,51,72.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2007,2005,2005,,705,,705,505,,
2017-06-24 07:00:00,21,7,5,1,17,229.5,327,162,199.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2107,2105,2105,,705,,705,505,,
2017-06-24 07:00:00,22,7,5,1,17,75.5,147,35,74.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2207,2205,2205,,705,,705,505,,
2017-06-24 07:00:00,23,7,5,1,17,209.25,280,148,209.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2307,2305,2305,,705,,705,505,,
2017-06-24 07:00:00,24,7,5,1,17,139.625,225,101,116.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2407,2405,2405,,705,,705,505,,
2017-06-24 07:00:00,25,7,5,1,17,244.5,395,163,234.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2507,2505,2505,,705,,705,505,,
2017-06-24 07:00:00,26,7,5,1,17,100.875,130,75,108.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2607,2605,2605,,705,,705,505,,
2017-06-24 07:00:00,27,7,5,1,17,90.125,118,51,90.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2707,2705,2705,,705,,705,505,,
2017-06-24 07:00:00,28,7,5,1,17,270.75,584,134,252.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2807,2805,2805,,705,,705,505,,
2017-06-24 07:00:00,29,7,5,1,17,570.8571428571429,881,379,550.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2907,2905,2905,,705,,705,505,,
2017-06-24 07:00:00,30,7,5,1,17,351.125,564,199,352.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3007,3005,3005,,705,,705,505,,
2017-06-24 07:00:00,31,7,5,1,17,452.875,623,300,443.5,,,,,,,,,65,5,21,40,3,0.5,23,117,3107,3105,3105,,705,,705,505,,
2017-06-24 07:00:00,32,7,5,1,17,125.125,182,80,113.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3207,3205,3205,,705,,705,505,,
2017-06-24 07:00:00,33,7,5,1,17,106.0,143,68,109.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3307,3305,3305,,705,,705,505,,
2017-06-24 08:00:00,1,8,5,1,17,466.0,751,245,469.0,,,,,,,,,65,5,21,40,3,0.5,23,117,108,105,105,,805,,805,505,,
2017-06-24 08:00:00,2,8,5,1,17,377.875,554,237,380.5,,,,,,,,,65,5,21,40,3,0.5,23,117,208,205,205,,805,,805,505,,
2017-06-24 08:00:00,3,8,5,1,17,717.75,997,558,664.0,,,,,,,,,65,5,21,40,3,0.5,23,117,308,305,305,,805,,805,505,,
2017-06-24 08:00:00,4,8,5,1,17,312.375,396,244,302.0,,,,,,,,,65,5,21,40,3,0.5,23,117,408,405,405,,805,,805,505,,
2017-06-24 08:00:00,5,8,5,1,17,388.75,650,192,387.5,,,,,,,,,65,5,21,40,3,0.5,23,117,508,505,505,,805,,805,505,,
2017-06-24 08:00:00,6,8,5,1,17,268.375,418,179,251.5,,,,,,,,,65,5,21,40,3,0.5,23,117,608,605,605,,805,,805,505,,
2017-06-24 08:00:00,7,8,5,1,17,182.875,279,130,171.5,,,,,,,,,65,5,21,40,3,0.5,23,117,708,705,705,,805,,805,505,,
2017-06-24 08:00:00,8,8,5,1,17,1531.5,2291,1152,1477.5,,,,,,,,,65,5,21,40,3,0.5,23,117,808,805,805,,805,,805,505,,
2017-06-24 08:00:00,9,8,5,1,17,154.5,220,98,154.5,,,,,,,,,65,5,21,40,3,0.5,23,117,908,905,905,,805,,805,505,,
2017-06-24 08:00:00,10,8,5,1,17,873.375,1521,610,777.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1008,1005,1005,,805,,805,505,,
2017-06-24 08:00:00,11,8,5,1,17,467.375,595,266,479.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1108,1105,1105,,805,,805,505,,
2017-06-24 08:00:00,12,8,5,1,17,1645.0,2692,1155,1556.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1208,1205,1205,,805,,805,505,,
2017-06-24 08:00:00,13,8,5,1,17,166.875,227,108,154.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1308,1305,1305,,805,,805,505,,
2017-06-24 08:00:00,14,8,5,1,17,192.375,337,96,179.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1408,1405,1405,,805,,805,505,,
2017-06-24 08:00:00,15,8,5,1,17,539.375,838,341,490.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1508,1505,1505,,805,,805,505,,
2017-06-24 08:00:00,16,8,5,1,17,277.375,437,142,266.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1608,1605,1605,,805,,805,505,,
2017-06-24 08:00:00,17,8,5,1,17,565.375,1028,357,508.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1708,1705,1705,,805,,805,505,,
2017-06-24 08:00:00,18,8,5,1,17,380.875,533,263,344.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1808,1805,1805,,805,,805,505,,
2017-06-24 08:00:00,19,8,5,1,17,243.0,316,145,256.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1908,1905,1905,,805,,805,505,,
2017-06-24 08:00:00,20,8,5,1,17,385.0,788,169,327.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2008,2005,2005,,805,,805,505,,
2017-06-24 08:00:00,21,8,5,1,17,441.875,604,325,432.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2108,2105,2105,,805,,805,505,,
2017-06-24 08:00:00,22,8,5,1,17,141.25,225,70,141.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2208,2205,2205,,805,,805,505,,
2017-06-24 08:00:00,23,8,5,1,17,295.625,433,220,291.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2308,2305,2305,,805,,805,505,,
2017-06-24 08:00:00,24,8,5,1,17,322.625,664,168,279.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2408,2405,2405,,805,,805,505,,
2017-06-24 08:00:00,25,8,5,1,17,487.375,671,339,453.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2508,2505,2505,,805,,805,505,,
2017-06-24 08:00:00,26,8,5,1,17,191.625,271,121,180.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2608,2605,2605,,805,,805,505,,
2017-06-24 08:00:00,27,8,5,1,17,199.5,259,104,207.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2708,2705,2705,,805,,805,505,,
2017-06-24 08:00:00,28,8,5,1,17,492.5,893,340,451.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2808,2805,2805,,805,,805,505,,
2017-06-24 08:00:00,29,8,5,1,17,933.5,1321,719,893.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2908,2905,2905,,805,,805,505,,
2017-06-24 08:00:00,30,8,5,1,17,440.0,593,324,414.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3008,3005,3005,,805,,805,505,,
2017-06-24 08:00:00,31,8,5,1,17,827.125,1058,663,794.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3108,3105,3105,,805,,805,505,,
2017-06-24 08:00:00,32,8,5,1,17,273.5,484,163,244.5,,,,,,,,,65,5,21,40,3,0.5,23,117,3208,3205,3205,,805,,805,505,,
2017-06-24 08:00:00,33,8,5,1,17,267.375,416,146,248.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3308,3305,3305,,805,,805,505,,
2017-06-24 09:00:00,1,9,5,1,17,417.625,559,276,394.5,,,,,,,,,65,5,21,40,3,0.5,23,117,109,105,105,,905,,905,505,,
2017-06-24 09:00:00,2,9,5,1,17,418.875,653,318,396.0,,,,,,,,,65,5,21,40,3,0.5,23,117,209,205,205,,905,,905,505,,
2017-06-24 09:00:00,3,9,5,1,17,798.5,1014,639,786.0,,,,,,,,,65,5,21,40,3,0.5,23,117,309,305,305,,905,,905,505,,
2017-06-24 09:00:00,4,9,5,1,17,330.625,419,280,328.0,,,,,,,,,65,5,21,40,3,0.5,23,117,409,405,405,,905,,905,505,,
2017-06-24 09:00:00,5,9,5,1,17,359.0,547,198,356.0,,,,,,,,,65,5,21,40,3,0.5,23,117,509,505,505,,905,,905,505,,
2017-06-24 09:00:00,6,9,5,1,17,354.42857142857144,482,287,309.0,,,,,,,,,65,5,21,40,3,0.5,23,117,609,605,605,,905,,905,505,,
2017-06-24 09:00:00,7,9,5,1,17,188.875,230,138,185.0,,,,,,,,,65,5,21,40,3,0.5,23,117,709,705,705,,905,,905,505,,
2017-06-24 09:00:00,8,9,5,1,17,1537.625,1808,1254,1555.5,,,,,,,,,65,5,21,40,3,0.5,23,117,809,805,805,,905,,905,505,,
2017-06-24 09:00:00,9,9,5,1,17,165.375,226,93,171.0,,,,,,,,,65,5,21,40,3,0.5,23,117,909,905,905,,905,,905,505,,
2017-06-24 09:00:00,10,9,5,1,17,770.25,1562,446,696.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1009,1005,1005,,905,,905,505,,
2017-06-24 09:00:00,11,9,5,1,17,500.625,656,292,528.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1109,1105,1105,,905,,905,505,,
2017-06-24 09:00:00,12,9,5,1,17,1584.5,1818,1355,1558.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1209,1205,1205,,905,,905,505,,
2017-06-24 09:00:00,13,9,5,1,17,161.125,229,132,153.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1309,1305,1305,,905,,905,505,,
2017-06-24 09:00:00,14,9,5,1,17,203.125,311,101,207.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1409,1405,1405,,905,,905,505,,
2017-06-24 09:00:00,15,9,5,1,17,550.75,682,395,548.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1509,1505,1505,,905,,905,505,,
2017-06-24 09:00:00,16,9,5,1,17,289.25,518,182,236.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1609,1605,1605,,905,,905,505,,
2017-06-24 09:00:00,17,9,5,1,17,521.0,743,340,506.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1709,1705,1705,,905,,905,505,,
2017-06-24 09:00:00,18,9,5,1,17,340.625,443,193,369.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1809,1805,1805,,905,,905,505,,
2017-06-24 09:00:00,19,9,5,1,17,276.0,369,215,266.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1909,1905,1905,,905,,905,505,,
2017-06-24 09:00:00,20,9,5,1,17,484.0,958,279,389.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2009,2005,2005,,905,,905,505,,
2017-06-24 09:00:00,21,9,5,1,17,431.0,498,315,433.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2109,2105,2105,,905,,905,505,,
2017-06-24 09:00:00,22,9,5,1,17,154.625,259,68,126.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2209,2205,2205,,905,,905,505,,
2017-06-24 09:00:00,23,9,5,1,17,390.25,530,299,390.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2309,2305,2305,,905,,905,505,,
2017-06-24 09:00:00,24,9,5,1,17,329.25,515,182,317.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2409,2405,2405,,905,,905,505,,
2017-06-24 09:00:00,25,9,5,1,17,455.75,605,307,467.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2509,2505,2505,,905,,905,505,,
2017-06-24 09:00:00,26,9,5,1,17,191.125,266,154,181.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2609,2605,2605,,905,,905,505,,
2017-06-24 09:00:00,27,9,5,1,17,213.375,315,156,214.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2709,2705,2705,,905,,905,505,,
2017-06-24 09:00:00,28,9,5,1,17,441.375,616,340,431.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2809,2805,2805,,905,,905,505,,
2017-06-24 09:00:00,29,9,5,1,17,829.375,1104,635,751.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2909,2905,2905,,905,,905,505,,
2017-06-24 09:00:00,30,9,5,1,17,421.0,626,266,428.5,,,,,,,,,65,5,21,40,3,0.5,23,117,3009,3005,3005,,905,,905,505,,
2017-06-24 09:00:00,31,9,5,1,17,940.875,1026,747,997.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3109,3105,3105,,905,,905,505,,
2017-06-24 09:00:00,32,9,5,1,17,286.125,413,190,280.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3209,3205,3205,,905,,905,505,,
2017-06-24 09:00:00,33,9,5,1,17,253.875,326,203,251.5,,,,,,,,,65,5,21,40,3,0.5,23,117,3309,3305,3305,,905,,905,505,,
2017-06-24 10:00:00,1,10,5,1,17,423.375,667,257,405.0,,,,,,,,,65,5,21,40,3,0.5,23,117,110,105,105,,1005,,1005,505,,
2017-06-24 10:00:00,2,10,5,1,17,352.875,446,271,370.5,,,,,,,,,65,5,21,40,3,0.5,23,117,210,205,205,,1005,,1005,505,,
2017-06-24 10:00:00,3,10,5,1,17,760.875,982,636,740.5,,,,,,,,,65,5,21,40,3,0.5,23,117,310,305,305,,1005,,1005,505,,
2017-06-24 10:00:00,4,10,5,1,17,274.5,386,223,253.5,,,,,,,,,65,5,21,40,3,0.5,23,117,410,405,405,,1005,,1005,505,,
2017-06-24 10:00:00,5,10,5,1,17,365.5,534,201,367.5,,,,,,,,,65,5,21,40,3,0.5,23,117,510,505,505,,1005,,1005,505,,
2017-06-24 10:00:00,6,10,5,1,17,347.2857142857143,451,275,326.0,,,,,,,,,65,5,21,40,3,0.5,23,117,610,605,605,,1005,,1005,505,,
2017-06-24 10:00:00,7,10,5,1,17,173.25,224,132,174.5,,,,,,,,,65,5,21,40,3,0.5,23,117,710,705,705,,1005,,1005,505,,
2017-06-24 10:00:00,8,10,5,1,17,1320.75,1641,1094,1242.0,,,,,,,,,65,5,21,40,3,0.5,23,117,810,805,805,,1005,,1005,505,,
2017-06-24 10:00:00,9,10,5,1,17,175.0,252,119,167.5,,,,,,,,,65,5,21,40,3,0.5,23,117,910,905,905,,1005,,1005,505,,
2017-06-24 10:00:00,10,10,5,1,17,739.125,1404,431,653.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1010,1005,1005,,1005,,1005,505,,
2017-06-24 10:00:00,11,10,5,1,17,495.75,616,341,488.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1110,1105,1105,,1005,,1005,505,,
2017-06-24 10:00:00,12,10,5,1,17,1286.375,1643,1042,1202.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1210,1205,1205,,1005,,1005,505,,
2017-06-24 10:00:00,13,10,5,1,17,152.625,192,93,153.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1310,1305,1305,,1005,,1005,505,,
2017-06-24 10:00:00,14,10,5,1,17,188.375,272,67,229.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1410,1405,1405,,1005,,1005,505,,
2017-06-24 10:00:00,15,10,5,1,17,560.875,770,450,539.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1510,1505,1505,,1005,,1005,505,,
2017-06-24 10:00:00,16,10,5,1,17,308.625,627,157,270.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1610,1605,1605,,1005,,1005,505,,
2017-06-24 10:00:00,17,10,5,1,17,498.25,678,357,496.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1710,1705,1705,,1005,,1005,505,,
2017-06-24 10:00:00,18,10,5,1,17,312.125,427,211,303.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1810,1805,1805,,1005,,1005,505,,
2017-06-24 10:00:00,19,10,5,1,17,208.5,297,157,201.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1910,1905,1905,,1005,,1005,505,,
2017-06-24 10:00:00,20,10,5,1,17,407.75,600,229,432.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2010,2005,2005,,1005,,1005,505,,
2017-06-24 10:00:00,21,10,5,1,17,382.375,453,319,389.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2110,2105,2105,,1005,,1005,505,,
2017-06-24 10:00:00,22,10,5,1,17,192.5,298,41,172.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2210,2205,2205,,1005,,1005,505,,
2017-06-24 10:00:00,23,10,5,1,17,338.125,440,294,331.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2310,2305,2305,,1005,,1005,505,,
2017-06-24 10:00:00,24,10,5,1,17,338.0,488,162,353.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2410,2405,2405,,1005,,1005,505,,
2017-06-24 10:00:00,25,10,5,1,17,451.75,629,297,450.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2510,2505,2505,,1005,,1005,505,,
2017-06-24 10:00:00,26,10,5,1,17,186.625,210,133,192.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2610,2605,2605,,1005,,1005,505,,
2017-06-24 10:00:00,27,10,5,1,17,211.25,315,146,207.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2710,2705,2705,,1005,,1005,505,,
2017-06-24 10:00:00,28,10,5,1,17,413.0,537,268,399.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2810,2805,2805,,1005,,1005,505,,
2017-06-24 10:00:00,29,10,5,1,17,778.25,1081,561,688.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2910,2905,2905,,1005,,1005,505,,
2017-06-24 10:00:00,30,10,5,1,17,379.375,459,291,377.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3010,3005,3005,,1005,,1005,505,,
2017-06-24 10:00:00,31,10,5,1,17,879.125,1065,738,883.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3110,3105,3105,,1005,,1005,505,,
2017-06-24 10:00:00,32,10,5,1,17,240.75,327,180,224.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3210,3205,3205,,1005,,1005,505,,
2017-06-24 10:00:00,33,10,5,1,17,258.75,325,179,263.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3310,3305,3305,,1005,,1005,505,,
2017-06-24 11:00:00,1,11,5,1,17,477.5,587,365,451.5,,,,,,,,,65,5,21,40,3,0.5,23,117,111,105,105,,1105,,1105,505,,
2017-06-24 11:00:00,2,11,5,1,17,535.5,757,446,492.0,,,,,,,,,65,5,21,40,3,0.5,23,117,211,205,205,,1105,,1105,505,,
2017-06-24 11:00:00,3,11,5,1,17,1250.875,1625,1053,1144.5,,,,,,,,,65,5,21,40,3,0.5,23,117,311,305,305,,1105,,1105,505,,
2017-06-24 11:00:00,4,11,5,1,17,434.0,512,320,438.5,,,,,,,,,65,5,21,40,3,0.5,23,117,411,405,405,,1105,,1105,505,,
2017-06-24 11:00:00,5,11,5,1,17,420.5,578,317,418.5,,,,,,,,,65,5,21,40,3,0.5,23,117,511,505,505,,1105,,1105,505,,
2017-06-24 11:00:00,6,11,5,1,17,592.7142857142857,726,475,564.0,,,,,,,,,65,5,21,40,3,0.5,23,117,611,605,605,,1105,,1105,505,,
2017-06-24 11:00:00,7,11,5,1,17,240.75,281,176,247.5,,,,,,,,,65,5,21,40,3,0.5,23,117,711,705,705,,1105,,1105,505,,
2017-06-24 11:00:00,8,11,5,1,17,2426.875,2992,1859,2406.0,,,,,,,,,65,5,21,40,3,0.5,23,117,811,805,805,,1105,,1105,505,,
2017-06-24 11:00:00,9,11,5,1,17,214.5,258,145,217.5,,,,,,,,,65,5,21,40,3,0.5,23,117,911,905,905,,1105,,1105,505,,
2017-06-24 11:00:00,10,11,5,1,17,1427.625,1874,928,1436.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1011,1005,1005,,1105,,1105,505,,
2017-06-24 11:00:00,11,11,5,1,17,656.875,846,461,659.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1111,1105,1105,,1105,,1105,505,,
2017-06-24 11:00:00,12,11,5,1,17,2517.875,3064,1930,2529.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1211,1205,1205,,1105,,1105,505,,
2017-06-24 11:00:00,13,11,5,1,17,212.875,348,153,206.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1311,1305,1305,,1105,,1105,505,,
2017-06-24 11:00:00,14,11,5,1,17,235.875,362,87,251.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1411,1405,1405,,1105,,1105,505,,
2017-06-24 11:00:00,15,11,5,1,17,728.375,1137,435,606.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1511,1505,1505,,1105,,1105,505,,
2017-06-24 11:00:00,16,11,5,1,17,415.125,704,220,405.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1611,1605,1605,,1105,,1105,505,,
2017-06-24 11:00:00,17,11,5,1,17,791.25,997,610,765.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1711,1705,1705,,1105,,1105,505,,
2017-06-24 11:00:00,18,11,5,1,17,385.25,446,315,381.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1811,1805,1805,,1105,,1105,505,,
2017-06-24 11:00:00,19,11,5,1,17,373.75,450,279,378.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1911,1905,1905,,1105,,1105,505,,
2017-06-24 11:00:00,20,11,5,1,17,633.5,1106,263,521.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2011,2005,2005,,1105,,1105,505,,
2017-06-24 11:00:00,21,11,5,1,17,572.875,665,502,556.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2111,2105,2105,,1105,,1105,505,,
2017-06-24 11:00:00,22,11,5,1,17,297.25,569,139,270.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2211,2205,2205,,1105,,1105,505,,
2017-06-24 11:00:00,23,11,5,1,17,459.375,557,402,457.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2311,2305,2305,,1105,,1105,505,,
2017-06-24 11:00:00,24,11,5,1,17,441.875,693,270,414.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2411,2405,2405,,1105,,1105,505,,
2017-06-24 11:00:00,25,11,5,1,17,676.5,775,513,679.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2511,2505,2505,,1105,,1105,505,,
2017-06-24 11:00:00,26,11,5,1,17,274.0,343,206,267.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2611,2605,2605,,1105,,1105,505,,
2017-06-24 11:00:00,27,11,5,1,17,277.375,420,152,257.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2711,2705,2705,,1105,,1105,505,,
2017-06-24 11:00:00,28,11,5,1,17,624.0,794,479,618.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2811,2805,2805,,1105,,1105,505,,
2017-06-24 11:00:00,29,11,5,1,17,1640.5,2213,1103,1662.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2911,2905,2905,,1105,,1105,505,,
2017-06-24 11:00:00,30,11,5,1,17,534.875,643,402,537.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3011,3005,3005,,1105,,1105,505,,
2017-06-24 11:00:00,31,11,5,1,17,1441.125,1761,1125,1491.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3111,3105,3105,,1105,,1105,505,,
2017-06-24 11:00:00,32,11,5,1,17,424.375,540,320,420.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3211,3205,3205,,1105,,1105,505,,
2017-06-24 11:00:00,33,11,5,1,17,340.75,489,169,331.5,,,,,,,,,65,5,21,40,3,0.5,23,117,3311,3305,3305,,1105,,1105,505,,
2017-06-24 12:00:00,1,12,5,1,17,536.125,635,447,533.5,,,,,,,,,65,5,21,40,3,0.5,23,117,112,105,105,,1205,,1205,505,,
2017-06-24 12:00:00,2,12,5,1,17,700.875,770,576,710.5,,,,,,,,,65,5,21,40,3,0.5,23,117,212,205,205,,1205,,1205,505,,
2017-06-24 12:00:00,3,12,5,1,17,1548.5,1751,1235,1539.0,,,,,,,,,65,5,21,40,3,0.5,23,117,312,305,305,,1205,,1205,505,,
2017-06-24 12:00:00,4,12,5,1,17,570.875,658,516,561.5,,,,,,,,,65,5,21,40,3,0.5,23,117,412,405,405,,1205,,1205,505,,
2017-06-24 12:00:00,5,12,5,1,17,444.0,565,344,442.5,,,,,,,,,65,5,21,40,3,0.5,23,117,512,505,505,,1205,,1205,505,,
2017-06-24 12:00:00,6,12,5,1,17,793.5714285714286,878,670,847.0,,,,,,,,,65,5,21,40,3,0.5,23,117,612,605,605,,1205,,1205,505,,
2017-06-24 12:00:00,7,12,5,1,17,295.75,397,219,296.0,,,,,,,,,65,5,21,40,3,0.5,23,117,712,705,705,,1205,,1205,505,,
2017-06-24 12:00:00,8,12,5,1,17,3058.5,3613,2197,3176.5,,,,,,,,,65,5,21,40,3,0.5,23,117,812,805,805,,1205,,1205,505,,
2017-06-24 12:00:00,9,12,5,1,17,258.125,335,162,257.0,,,,,,,,,65,5,21,40,3,0.5,23,117,912,905,905,,1205,,1205,505,,
2017-06-24 12:00:00,10,12,5,1,17,1766.625,2145,1163,1873.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1012,1005,1005,,1205,,1205,505,,
2017-06-24 12:00:00,11,12,5,1,17,820.375,959,579,835.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1112,1105,1105,,1205,,1205,505,,
2017-06-24 12:00:00,12,12,5,1,17,3213.0,3764,2285,3293.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1212,1205,1205,,1205,,1205,505,,
2017-06-24 12:00:00,13,12,5,1,17,244.625,314,187,244.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1312,1305,1305,,1205,,1205,505,,
2017-06-24 12:00:00,14,12,5,1,17,240.375,477,106,218.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1412,1405,1405,,1205,,1205,505,,
2017-06-24 12:00:00,15,12,5,1,17,663.125,1044,539,625.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1512,1505,1505,,1205,,1205,505,,
2017-06-24 12:00:00,16,12,5,1,17,380.625,515,180,413.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1612,1605,1605,,1205,,1205,505,,
2017-06-24 12:00:00,17,12,5,1,17,924.75,1115,736,951.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1712,1705,1705,,1205,,1205,505,,
2017-06-24 12:00:00,18,12,5,1,17,523.25,723,369,481.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1812,1805,1805,,1205,,1205,505,,
2017-06-24 12:00:00,19,12,5,1,17,541.5,589,427,559.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1912,1905,1905,,1205,,1205,505,,
2017-06-24 12:00:00,20,12,5,1,17,605.625,910,386,578.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2012,2005,2005,,1205,,1205,505,,
