time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-05-24 13:00:00,32,396,13,2,0,13,364.8,396,326,367.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,3213,3202,3205,3204,1305,1304,1305,205,204,504
2017-05-24 13:00:00,33,454,13,2,0,13,482.6,726,197,512.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,3313,3302,3305,3304,1305,1304,1305,205,204,504
2017-05-24 14:00:00,1,384,14,2,0,13,368.8,396,314,383.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,114,102,105,104,1405,1404,1405,205,204,504
2017-05-24 14:00:00,2,435,14,2,0,13,478.8,506,435,490.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,214,202,205,204,1405,1404,1405,205,204,504
2017-05-24 14:00:00,3,963,14,2,0,13,888.0,1012,803,834.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,314,302,305,304,1405,1404,1405,205,204,504
2017-05-24 14:00:00,4,367,14,2,0,13,407.8,456,367,407.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,414,402,405,404,1405,1404,1405,205,204,504
2017-05-24 14:00:00,5,325,14,2,0,13,306.4,326,261,317.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,514,502,505,504,1405,1404,1405,205,204,504
2017-05-24 14:00:00,6,505,14,2,0,13,442.0,534,347,419.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,614,602,605,604,1405,1404,1405,205,204,504
2017-05-24 14:00:00,7,340,14,2,0,13,238.6,340,181,220.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,714,702,705,704,1405,1404,1405,205,204,504
2017-05-24 14:00:00,8,1259,14,2,0,13,1141.6,1320,861,1134.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,814,802,805,804,1405,1404,1405,205,204,504
2017-05-24 14:00:00,9,224,14,2,0,13,208.0,253,160,213.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,914,902,905,904,1405,1404,1405,205,204,504
2017-05-24 14:00:00,10,579,14,2,0,13,452.6,579,302,471.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,1014,1002,1005,1004,1405,1404,1405,205,204,504
2017-05-24 14:00:00,11,562,14,2,0,13,613.0,693,546,600.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,1114,1102,1105,1104,1405,1404,1405,205,204,504
2017-05-24 14:00:00,12,1244,14,2,0,13,1150.0,1316,905,1165.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,1214,1202,1205,1204,1405,1404,1405,205,204,504
2017-05-24 14:00:00,13,195,14,2,0,13,222.4,257,195,225.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,1314,1302,1305,1304,1405,1404,1405,205,204,504
2017-05-24 14:00:00,14,265,14,2,0,13,235.4,265,150,256.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,1414,1402,1405,1404,1405,1404,1405,205,204,504
2017-05-24 14:00:00,15,554,14,2,0,13,483.2,647,306,552.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,1514,1502,1505,1504,1405,1404,1405,205,204,504
2017-05-24 14:00:00,16,382,14,2,0,13,472.6,556,382,469.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,1614,1602,1605,1604,1405,1404,1405,205,204,504
2017-05-24 14:00:00,18,452,14,2,0,13,367.6,452,270,409.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,1814,1802,1805,1804,1405,1404,1405,205,204,504
2017-05-24 14:00:00,19,347,14,2,0,13,297.6,347,245,303.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,1914,1902,1905,1904,1405,1404,1405,205,204,504
2017-05-24 14:00:00,20,1087,14,2,0,13,1222.6,1611,959,1220.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,2014,2002,2005,2004,1405,1404,1405,205,204,504
2017-05-24 14:00:00,21,575,14,2,0,13,559.4,611,490,575.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,2114,2102,2105,2104,1405,1404,1405,205,204,504
2017-05-24 14:00:00,22,234,14,2,0,13,241.0,253,227,242.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,2214,2202,2205,2204,1405,1404,1405,205,204,504
2017-05-24 14:00:00,23,323,14,2,0,13,403.4,665,299,355.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,2314,2302,2305,2304,1405,1404,1405,205,204,504
2017-05-24 14:00:00,24,354,14,2,0,13,296.8,385,211,283.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,2414,2402,2405,2404,1405,1404,1405,205,204,504
2017-05-24 14:00:00,25,592,14,2,0,13,526.8,611,463,503.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,2514,2502,2505,2504,1405,1404,1405,205,204,504
2017-05-24 14:00:00,26,226,14,2,0,13,223.2,235,199,226.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,2614,2602,2605,2604,1405,1404,1405,205,204,504
2017-05-24 14:00:00,27,477,14,2,0,13,504.4,648,347,519.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,2714,2702,2705,2704,1405,1404,1405,205,204,504
2017-05-24 14:00:00,29,765,14,2,0,13,819.2,954,682,830.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,2914,2902,2905,2904,1405,1404,1405,205,204,504
2017-05-24 14:00:00,30,409,14,2,0,13,482.8,617,388,420.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,3014,3002,3005,3004,1405,1404,1405,205,204,504
2017-05-24 14:00:00,31,947,14,2,0,13,983.0,1133,930,947.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,3114,3102,3105,3104,1405,1404,1405,205,204,504
2017-05-24 14:00:00,32,327,14,2,0,13,314.6,337,297,312.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,3214,3202,3205,3204,1405,1404,1405,205,204,504
2017-05-24 14:00:00,33,458,14,2,0,13,458.0,543,323,458.0,21.6,1000.6,51,0.3,4,0.15077111407842692,-0.25936088980328154,73.21027715555556,82,5,17,55,4,0.4,46,138,3314,3302,3305,3304,1405,1404,1405,205,204,504
2017-05-24 15:00:00,1,359,15,2,0,13,429.8,512,357,459.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,115,102,105,104,1505,1504,1505,205,204,504
2017-05-24 15:00:00,2,415,15,2,0,13,447.0,477,404,469.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,215,202,205,204,1505,1504,1505,205,204,504
2017-05-24 15:00:00,3,797,15,2,0,13,758.8,816,713,751.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,315,302,305,304,1505,1504,1505,205,204,504
2017-05-24 15:00:00,4,215,15,2,0,13,258.2,309,215,255.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,415,402,405,404,1505,1504,1505,205,204,504
2017-05-24 15:00:00,5,326,15,2,0,13,408.2,523,326,391.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,515,502,505,504,1505,1504,1505,205,204,504
2017-05-24 15:00:00,6,516,15,2,0,13,440.2,553,368,388.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,615,602,605,604,1505,1504,1505,205,204,504
2017-05-24 15:00:00,7,326,15,2,0,13,279.0,326,217,307.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,715,702,705,704,1505,1504,1505,205,204,504
2017-05-24 15:00:00,8,1218,15,2,0,13,1097.4,1259,825,1146.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,815,802,805,804,1505,1504,1505,205,204,504
2017-05-24 15:00:00,9,291,15,2,0,13,279.8,375,203,290.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,915,902,905,904,1505,1504,1505,205,204,504
2017-05-24 15:00:00,10,477,15,2,0,13,418.8,507,321,449.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,1015,1002,1005,1004,1505,1504,1505,205,204,504
2017-05-24 15:00:00,11,495,15,2,0,13,529.6,630,383,536.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,1115,1102,1105,1104,1505,1504,1505,205,204,504
2017-05-24 15:00:00,12,1335,15,2,0,13,1098.4,1335,830,1085.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,1215,1202,1205,1204,1505,1504,1505,205,204,504
2017-05-24 15:00:00,13,137,15,2,0,13,138.8,148,123,143.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,1315,1302,1305,1304,1505,1504,1505,205,204,504
2017-05-24 15:00:00,14,297,15,2,0,13,257.6,341,140,292.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,1415,1402,1405,1404,1505,1504,1505,205,204,504
2017-05-24 15:00:00,15,499,15,2,0,13,511.8,590,409,499.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,1515,1502,1505,1504,1505,1504,1505,205,204,504
2017-05-24 15:00:00,16,569,15,2,0,13,541.6,623,429,569.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,1615,1602,1605,1604,1505,1504,1505,205,204,504
2017-05-24 15:00:00,18,511,15,2,0,13,451.8,551,341,434.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,1815,1802,1805,1804,1505,1504,1505,205,204,504
2017-05-24 15:00:00,19,269,15,2,0,13,278.2,296,259,280.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,1915,1902,1905,1904,1505,1504,1505,205,204,504
2017-05-24 15:00:00,20,839,15,2,0,13,821.8,1009,704,783.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,2015,2002,2005,2004,1505,1504,1505,205,204,504
2017-05-24 15:00:00,21,373,15,2,0,13,391.0,465,319,376.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,2115,2102,2105,2104,1505,1504,1505,205,204,504
2017-05-24 15:00:00,22,284,15,2,0,13,267.0,288,244,268.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,2215,2202,2205,2204,1505,1504,1505,205,204,504
2017-05-24 15:00:00,23,247,15,2,0,13,334.4,545,224,274.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,2315,2302,2305,2304,1505,1504,1505,205,204,504
2017-05-24 15:00:00,24,404,15,2,0,13,357.4,453,256,339.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,2415,2402,2405,2404,1505,1504,1505,205,204,504
2017-05-24 15:00:00,25,371,15,2,0,13,423.2,551,371,393.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,2515,2502,2505,2504,1505,1504,1505,205,204,504
2017-05-24 15:00:00,26,221,15,2,0,13,175.2,221,145,158.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,2615,2602,2605,2604,1505,1504,1505,205,204,504
2017-05-24 15:00:00,27,526,15,2,0,13,702.6,1446,206,526.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,2715,2702,2705,2704,1505,1504,1505,205,204,504
2017-05-24 15:00:00,29,638,15,2,0,13,666.0,776,519,698.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,2915,2902,2905,2904,1505,1504,1505,205,204,504
2017-05-24 15:00:00,30,729,15,2,0,13,617.8,767,466,586.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,3015,3002,3005,3004,1505,1504,1505,205,204,504
2017-05-24 15:00:00,31,929,15,2,0,13,957.4,1050,920,933.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,3115,3102,3105,3104,1505,1504,1505,205,204,504
2017-05-24 15:00:00,32,297,15,2,0,13,227.8,297,172,195.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,3215,3202,3205,3204,1505,1504,1505,205,204,504
2017-05-24 15:00:00,33,510,15,2,0,13,599.6,1108,183,510.0,19.0,1001.2,55,0.1,4,-0.09992371148508934,0.0039053659296696907,69.57478,82,5,17,55,4,0.4,46,138,3315,3302,3305,3304,1505,1504,1505,205,204,504
2017-05-24 16:00:00,1,421,16,2,0,13,397.0,449,336,421.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,116,102,105,104,1605,1604,1605,205,204,504
2017-05-24 16:00:00,2,381,16,2,0,13,397.2,425,374,394.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,216,202,205,204,1605,1604,1605,205,204,504
2017-05-24 16:00:00,3,639,16,2,0,13,660.4,756,568,663.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,316,302,305,304,1605,1604,1605,205,204,504
2017-05-24 16:00:00,4,274,16,2,0,13,248.6,333,205,225.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,416,402,405,404,1605,1604,1605,205,204,504
2017-05-24 16:00:00,5,286,16,2,0,13,344.6,372,286,366.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,516,502,505,504,1605,1604,1605,205,204,504
2017-05-24 16:00:00,6,428,16,2,0,13,343.6,449,251,337.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,616,602,605,604,1605,1604,1605,205,204,504
2017-05-24 16:00:00,7,249,16,2,0,13,232.6,333,171,231.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,716,702,705,704,1605,1604,1605,205,204,504
2017-05-24 16:00:00,8,1475,16,2,0,13,1230.0,1475,1041,1221.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,816,802,805,804,1605,1604,1605,205,204,504
2017-05-24 16:00:00,9,218,16,2,0,13,222.8,299,170,218.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,916,902,905,904,1605,1604,1605,205,204,504
2017-05-24 16:00:00,10,599,16,2,0,13,558.4,603,479,557.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,1016,1002,1005,1004,1605,1604,1605,205,204,504
2017-05-24 16:00:00,11,396,16,2,0,13,463.8,550,396,462.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,1116,1102,1105,1104,1605,1604,1605,205,204,504
2017-05-24 16:00:00,12,1500,16,2,0,13,1268.8,1500,1037,1330.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,1216,1202,1205,1204,1605,1604,1605,205,204,504
2017-05-24 16:00:00,13,98,16,2,0,13,124.6,159,98,118.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,1316,1302,1305,1304,1605,1604,1605,205,204,504
2017-05-24 16:00:00,14,216,16,2,0,13,222.2,309,128,216.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,1416,1402,1405,1404,1605,1604,1605,205,204,504
2017-05-24 16:00:00,15,313,16,2,0,13,369.2,513,259,376.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,1516,1502,1505,1504,1605,1604,1605,205,204,504
2017-05-24 16:00:00,16,354,16,2,0,13,388.8,478,339,354.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,1616,1602,1605,1604,1605,1604,1605,205,204,504
2017-05-24 16:00:00,18,216,16,2,0,13,280.2,367,216,240.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,1816,1802,1805,1804,1605,1604,1605,205,204,504
2017-05-24 16:00:00,19,266,16,2,0,13,243.6,266,221,238.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,1916,1902,1905,1904,1605,1604,1605,205,204,504
2017-05-24 16:00:00,20,625,16,2,0,13,700.8,764,625,701.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,2016,2002,2005,2004,1605,1604,1605,205,204,504
2017-05-24 16:00:00,21,373,16,2,0,13,359.6,429,274,373.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,2116,2102,2105,2104,1605,1604,1605,205,204,504
2017-05-24 16:00:00,22,167,16,2,0,13,147.5,180,115,147.5,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,2216,2202,2205,2204,1605,1604,1605,205,204,504
2017-05-24 16:00:00,23,149,16,2,0,13,299.4,414,149,333.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,2316,2302,2305,2304,1605,1604,1605,205,204,504
2017-05-24 16:00:00,24,276,16,2,0,13,275.4,456,162,248.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,2416,2402,2405,2404,1605,1604,1605,205,204,504
2017-05-24 16:00:00,25,444,16,2,0,13,446.6,545,350,444.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,2516,2502,2505,2504,1605,1604,1605,205,204,504
2017-05-24 16:00:00,26,187,16,2,0,13,159.6,187,142,155.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,2616,2602,2605,2604,1605,1604,1605,205,204,504
2017-05-24 16:00:00,27,429,16,2,0,13,772.8,1826,234,429.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,2716,2702,2705,2704,1605,1604,1605,205,204,504
2017-05-24 16:00:00,29,606,16,2,0,13,680.2,781,600,700.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,2916,2902,2905,2904,1605,1604,1605,205,204,504
2017-05-24 16:00:00,30,500,16,2,0,13,397.6,500,320,351.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,3016,3002,3005,3004,1605,1604,1605,205,204,504
2017-05-24 16:00:00,31,968,16,2,0,13,900.8,970,809,937.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,3116,3102,3105,3104,1605,1604,1605,205,204,504
2017-05-24 16:00:00,32,200,16,2,0,13,214.6,256,174,208.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,3216,3202,3205,3204,1605,1604,1605,205,204,504
2017-05-24 16:00:00,33,428,16,2,0,13,685.6,1483,228,428.0,18.2,1001.6,53,0.3,4,0.2330057946064893,-0.18896639828233616,67.27492822686567,82,5,17,55,4,0.4,46,138,3316,3302,3305,3304,1605,1604,1605,205,204,504
2017-05-24 17:00:00,1,601,17,2,0,13,526.0,601,428,537.0,20.0,1002.0,41,1.0,4,0.11918013544881928,0.9928726480845372,66.98747999999999,82,5,17,55,4,0.4,46,138,117,102,105,104,1705,1704,1705,205,204,504
2017-05-24 17:00:00,2,672,17,2,0,13,705.2,796,632,672.0,20.0,1002.0,41,1.0,4,0.11918013544881928,0.9928726480845372,66.98747999999999,82,5,17,55,4,0.4,46,138,217,202,205,204,1705,1704,1705,205,204,504
2017-05-24 17:00:00,3,1327,17,2,0,13,1407.4,1449,1327,1442.0,20.0,1002.0,41,1.0,4,0.11918013544881928,0.9928726480845372,66.98747999999999,82,5,17,55,4,0.4,46,138,317,302,305,304,1705,1704,1705,205,204,504
2017-05-24 17:00:00,4,498,17,2,0,13,451.2,498,420,446.0,20.0,1002.0,41,1.0,4,0.11918013544881928,0.9928726480845372,66.98747999999999,82,5,17,55,4,0.4,46,138,417,402,405,404,1705,1704,1705,205,204,504
2017-05-24 17:00:00,5,582,17,2,0,13,492.6,604,365,520.0,20.0,1002.0,41,1.0,4,0.11918013544881928,0.9928726480845372,66.98747999999999,82,5,17,55,4,0.4,46,138,517,502,505,504,1705,1704,1705,205,204,504
2017-05-24 17:00:00,6,749,17,2,0,13,661.0,805,525,682.0,20.0,1002.0,41,1.0,4,0.11918013544881928,0.9928726480845372,66.98747999999999,82,5,17,55,4,0.4,46,138,617,602,605,604,1705,1704,1705,205,204,504
2017-05-24 17:00:00,7,312,17,2,0,13,315.2,331,290,313.0,20.0,1002.0,41,1.0,4,0.11918013544881928,0.9928726480845372,66.98747999999999,82,5,17,55,4,0.4,46,138,717,702,705,704,1705,1704,1705,205,204,504
2017-05-24 17:00:00,8,2597,17,2,0,13,2854.6,3346,2597,2719.0,20.0,1002.0,41,1.0,4,0.11918013544881928,0.9928726480845372,66.98747999999999,82,5,17,55,4,0.4,46,138,817,802,805,804,1705,1704,1705,205,204,504
2017-05-24 17:00:00,9,311,17,2,0,13,305.0,326,278,305.0,20.0,1002.0,41,1.0,4,0.11918013544881928,0.9928726480845372,66.98747999999999,82,5,17,55,4,0.4,46,138,917,902,905,904,1705,1704,1705,205,204,504
2017-05-24 17:00:00,10,1714,17,2,0,13,1733.2,1802,1650,1731.0,20.0,1002.0,41,1.0,4,0.11918013544881928,0.9928726480845372,66.98747999999999,82,5,17,55,4,0.4,46,138,1017,1002,1005,1004,1705,1704,1705,205,204,504
2017-05-24 17:00:00,11,712,17,2,0,13,792.2,889,711,785.0,20.0,1002.0,41,1.0,4,0.11918013544881928,0.9928726480845372,66.98747999999999,82,5,17,55,4,0.4,46,138,1117,1102,1105,1104,1705,1704,1705,205,204,504
2017-05-24 17:00:00,12,2591,17,2,0,13,2886.4,3494,2490,2780.0,20.0,1002.0,41,1.0,4,0.11918013544881928,0.9928726480845372,66.98747999999999,82,5,17,55,4,0.4,46,138,1217,1202,1205,1204,1705,1704,1705,205,204,504
2017-05-24 17:00:00,13,177,17,2,0,13,203.6,220,177,207.0,20.0,1002.0,41,1.0,4,0.11918013544881928,0.9928726480845372,66.98747999999999,82,5,17,55,4,0.4,46,138,1317,1302,1305,1304,1705,1704,1705,205,204,504
2017-05-24 17:00:00,14,306,17,2,0,13,366.2,549,267,349.0,20.0,1002.0,41,1.0,4,0.11918013544881928,0.9928726480845372,66.98747999999999,82,5,17,55,4,0.4,46,138,1417,1402,1405,1404,1705,1704,1705,205,204,504
2017-05-24 17:00:00,15,665,17,2,0,13,580.4,694,449,605.0,20.0,1002.0,41,1.0,4,0.11918013544881928,0.9928726480845372,66.98747999999999,82,5,17,55,4,0.4,46,138,1517,1502,1505,1504,1705,1704,1705,205,204,504
