time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-10-27 10:00:00,22,285,10,4,0,8,265.6666666666667,285,245,267.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,2210,2204,2201,2202,1001,1002,1001,401,402,102
2017-10-27 10:00:00,23,446,10,4,0,8,357.0,446,298,327.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,2310,2304,2301,2302,1001,1002,1001,401,402,102
2017-10-27 10:00:00,24,851,10,4,0,8,1009.6666666666665,1129,851,1049.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,2410,2404,2401,2402,1001,1002,1001,401,402,102
2017-10-27 10:00:00,25,854,10,4,0,8,840.0,858,808,854.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,2510,2504,2501,2502,1001,1002,1001,401,402,102
2017-10-27 10:00:00,26,380,10,4,0,8,354.66666666666674,402,282,380.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,2610,2604,2601,2602,1001,1002,1001,401,402,102
2017-10-27 10:00:00,27,337,10,4,0,8,682.6666666666666,1273,337,438.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,2710,2704,2701,2702,1001,1002,1001,401,402,102
2017-10-27 10:00:00,28,593,10,4,0,8,499.66666666666674,593,410,496.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,2810,2804,2801,2802,1001,1002,1001,401,402,102
2017-10-27 10:00:00,29,1075,10,4,0,8,1041.0,1084,964,1075.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,2910,2904,2901,2902,1001,1002,1001,401,402,102
2017-10-27 10:00:00,30,434,10,4,0,8,498.33333333333326,537,434,524.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,3010,3004,3001,3002,1001,1002,1001,401,402,102
2017-10-27 10:00:00,31,969,10,4,0,8,929.6666666666665,1018,802,969.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,3110,3104,3101,3102,1001,1002,1001,401,402,102
2017-10-27 10:00:00,32,433,10,4,0,8,342.3333333333333,433,256,338.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,3210,3204,3201,3202,1001,1002,1001,401,402,102
2017-10-27 10:00:00,33,311,10,4,0,8,602.3333333333334,1120,311,376.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,3310,3304,3301,3302,1001,1002,1001,401,402,102
2017-10-27 11:00:00,1,756,11,4,0,8,840.6666666666665,973,756,793.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,111,104,101,102,1101,1102,1101,401,402,102
2017-10-27 11:00:00,2,836,11,4,0,8,808.0,847,741,836.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,211,204,201,202,1101,1102,1101,401,402,102
2017-10-27 11:00:00,3,1984,11,4,0,8,1679.5,1984,1375,1679.5,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,311,304,301,302,1101,1102,1101,401,402,102
2017-10-27 11:00:00,4,677,11,4,0,8,731.0,829,677,687.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,411,404,401,402,1101,1102,1101,401,402,102
2017-10-27 11:00:00,5,644,11,4,0,8,697.6666666666665,791,644,658.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,511,504,501,502,1101,1102,1101,401,402,102
2017-10-27 11:00:00,6,966,11,4,0,8,955.3333333333335,971,929,966.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,611,604,601,602,1101,1102,1101,401,402,102
2017-10-27 11:00:00,7,337,11,4,0,8,344.66666666666674,351,337,346.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,711,704,701,702,1101,1102,1101,401,402,102
2017-10-27 11:00:00,8,5962,11,4,0,8,6280.0,6461,5962,6417.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,811,804,801,802,1101,1102,1101,401,402,102
2017-10-27 11:00:00,9,260,11,4,0,8,239.33333333333331,266,192,260.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,911,904,901,902,1101,1102,1101,401,402,102
2017-10-27 11:00:00,10,3682,11,4,0,8,3940.333333333334,4380,3682,3759.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,1011,1004,1001,1002,1101,1102,1101,401,402,102
2017-10-27 11:00:00,11,711,11,4,0,8,610.3333333333334,711,507,613.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,1111,1104,1101,1102,1101,1102,1101,401,402,102
2017-10-27 11:00:00,12,6338,11,4,0,8,6923.666666666668,7269,6338,7164.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,1211,1204,1201,1202,1101,1102,1101,401,402,102
2017-10-27 11:00:00,13,323,11,4,0,8,350.66666666666674,372,323,357.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,1311,1304,1301,1302,1101,1102,1101,401,402,102
2017-10-27 11:00:00,14,695,11,4,0,8,620.0,695,581,584.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,1411,1404,1401,1402,1101,1102,1101,401,402,102
2017-10-27 11:00:00,15,679,11,4,0,8,769.0,873,679,755.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,1511,1504,1501,1502,1101,1102,1101,401,402,102
2017-10-27 11:00:00,16,998,11,4,0,8,895.6666666666665,998,807,882.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,1611,1604,1601,1602,1101,1102,1101,401,402,102
2017-10-27 11:00:00,17,1202,11,4,0,8,1156.0,1229,1037,1202.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,1711,1704,1701,1702,1101,1102,1101,401,402,102
2017-10-27 11:00:00,18,634,11,4,0,8,544.0,634,453,545.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,1811,1804,1801,1802,1101,1102,1101,401,402,102
2017-10-27 11:00:00,19,771,11,4,0,8,737.3333333333335,785,656,771.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,1911,1904,1901,1902,1101,1102,1101,401,402,102
2017-10-27 11:00:00,20,2557,11,4,0,8,2400.333333333333,2557,2227,2417.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,2011,2004,2001,2002,1101,1102,1101,401,402,102
2017-10-27 11:00:00,21,877,11,4,0,8,886.3333333333335,948,834,877.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,2111,2104,2101,2102,1101,1102,1101,401,402,102
2017-10-27 11:00:00,22,262,11,4,0,8,302.0,325,262,319.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,2211,2204,2201,2202,1101,1102,1101,401,402,102
2017-10-27 11:00:00,23,464,11,4,0,8,380.66666666666674,464,307,371.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,2311,2304,2301,2302,1101,1102,1101,401,402,102
2017-10-27 11:00:00,24,1226,11,4,0,8,1276.3333333333333,1324,1226,1279.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,2411,2404,2401,2402,1101,1102,1101,401,402,102
2017-10-27 11:00:00,25,1374,11,4,0,8,1242.6666666666667,1374,1089,1265.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,2511,2504,2501,2502,1101,1102,1101,401,402,102
2017-10-27 11:00:00,26,500,11,4,0,8,530.6666666666666,585,500,507.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,2611,2604,2601,2602,1101,1102,1101,401,402,102
2017-10-27 11:00:00,27,645,11,4,0,8,758.6666666666665,854,645,777.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,2711,2704,2701,2702,1101,1102,1101,401,402,102
2017-10-27 11:00:00,28,973,11,4,0,8,945.0,1032,830,973.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,2811,2804,2801,2802,1101,1102,1101,401,402,102
2017-10-27 11:00:00,29,3457,11,4,0,8,3982.0,4591,3457,3898.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,2911,2904,2901,2902,1101,1102,1101,401,402,102
2017-10-27 11:00:00,30,648,11,4,0,8,751.0,880,648,725.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,3011,3004,3001,3002,1101,1102,1101,401,402,102
2017-10-27 11:00:00,31,1740,11,4,0,8,1681.333333333333,1853,1451,1740.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,3111,3104,3101,3102,1101,1102,1101,401,402,102
2017-10-27 11:00:00,32,627,11,4,0,8,597.0,665,499,627.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,3211,3204,3201,3202,1101,1102,1101,401,402,102
2017-10-27 11:00:00,33,527,11,4,0,8,695.0,789,527,769.0,11.7,1012.4,89,0.1,2,-0.09992371148508934,0.0039053659296696907,59.009125190390385,220,1,170,146,3,1.6,68,44,3311,3304,3301,3302,1101,1102,1101,401,402,102
2017-10-27 12:00:00,1,972,12,4,0,8,1087.0,1232,972,1057.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,112,104,101,101,1201,1201,1201,401,401,101
2017-10-27 12:00:00,2,1059,12,4,0,8,994.6666666666665,1059,870,1055.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,212,204,201,201,1201,1201,1201,401,401,101
2017-10-27 12:00:00,3,2863,12,4,0,8,2384.5,2863,1906,2384.5,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,312,304,301,301,1201,1201,1201,401,401,101
2017-10-27 12:00:00,4,1251,12,4,0,8,1105.6666666666667,1251,946,1120.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,412,404,401,401,1201,1201,1201,401,401,101
2017-10-27 12:00:00,5,943,12,4,0,8,969.6666666666665,1037,929,943.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,512,504,501,501,1201,1201,1201,401,401,101
2017-10-27 12:00:00,6,1397,12,4,0,8,1430.666666666667,1567,1328,1397.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,612,604,601,601,1201,1201,1201,401,401,101
2017-10-27 12:00:00,7,560,12,4,0,8,549.3333333333334,592,496,560.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,712,704,701,701,1201,1201,1201,401,401,101
2017-10-27 12:00:00,8,7363,12,4,0,8,7671.333333333332,7964,7363,7687.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,812,804,801,801,1201,1201,1201,401,401,101
2017-10-27 12:00:00,9,411,12,4,0,8,451.0,492,411,450.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,912,904,901,901,1201,1201,1201,401,401,101
2017-10-27 12:00:00,10,4419,12,4,0,8,5103.666666666667,6293,4419,4599.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,1012,1004,1001,1001,1201,1201,1201,401,401,101
2017-10-27 12:00:00,11,1288,12,4,0,8,1163.6666666666667,1288,980,1223.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,1112,1104,1101,1101,1201,1201,1201,401,401,101
2017-10-27 12:00:00,12,8110,12,4,0,8,8539.666666666666,9377,8110,8132.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,1212,1204,1201,1201,1201,1201,1201,401,401,101
2017-10-27 12:00:00,13,761,12,4,0,8,824.6666666666665,908,761,805.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,1312,1304,1301,1301,1201,1201,1201,401,401,101
2017-10-27 12:00:00,14,699,12,4,0,8,605.6666666666666,699,542,576.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,1412,1404,1401,1401,1201,1201,1201,401,401,101
2017-10-27 12:00:00,15,763,12,4,0,8,1043.3333333333333,1447,763,920.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,1512,1504,1501,1501,1201,1201,1201,401,401,101
2017-10-27 12:00:00,16,844,12,4,0,8,848.0,870,830,844.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,1612,1604,1601,1601,1201,1201,1201,401,401,101
2017-10-27 12:00:00,17,1602,12,4,0,8,1577.666666666667,1719,1412,1602.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,1712,1704,1701,1701,1201,1201,1201,401,401,101
2017-10-27 12:00:00,18,652,12,4,0,8,624.0,653,567,652.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,1812,1804,1801,1801,1201,1201,1201,401,401,101
2017-10-27 12:00:00,19,970,12,4,0,8,972.0,1069,877,970.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,1912,1904,1901,1901,1201,1201,1201,401,401,101
2017-10-27 12:00:00,20,2668,12,4,0,8,2005.666666666667,2668,1521,1828.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,2012,2004,2001,2001,1201,1201,1201,401,401,101
2017-10-27 12:00:00,21,1353,12,4,0,8,1268.0,1353,1217,1234.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,2112,2104,2101,2101,1201,1201,1201,401,401,101
2017-10-27 12:00:00,22,516,12,4,0,8,503.0,582,411,516.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,2212,2204,2201,2201,1201,1201,1201,401,401,101
2017-10-27 12:00:00,23,839,12,4,0,8,700.6666666666665,839,628,635.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,2312,2304,2301,2301,1201,1201,1201,401,401,101
2017-10-27 12:00:00,24,1213,12,4,0,8,1243.0,1356,1160,1213.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,2412,2404,2401,2401,1201,1201,1201,401,401,101
2017-10-27 12:00:00,25,1796,12,4,0,8,1711.333333333333,1925,1413,1796.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,2512,2504,2501,2501,1201,1201,1201,401,401,101
2017-10-27 12:00:00,26,950,12,4,0,8,1010.3333333333335,1087,950,994.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,2612,2604,2601,2601,1201,1201,1201,401,401,101
2017-10-27 12:00:00,27,555,12,4,0,8,564.0,621,516,555.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,2712,2704,2701,2701,1201,1201,1201,401,401,101
2017-10-27 12:00:00,28,1300,12,4,0,8,1321.3333333333333,1464,1200,1300.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,2812,2804,2801,2801,1201,1201,1201,401,401,101
2017-10-27 12:00:00,29,3964,12,4,0,8,4746.333333333333,5989,3964,4286.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,2912,2904,2901,2901,1201,1201,1201,401,401,101
2017-10-27 12:00:00,30,737,12,4,0,8,919.3333333333335,1012,737,1009.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,3012,3004,3001,3001,1201,1201,1201,401,401,101
2017-10-27 12:00:00,31,2498,12,4,0,8,2483.333333333333,2769,2183,2498.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,3112,3104,3101,3101,1201,1201,1201,401,401,101
2017-10-27 12:00:00,32,978,12,4,0,8,928.3333333333335,1042,765,978.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,3212,3204,3201,3201,1201,1201,1201,401,401,101
2017-10-27 12:00:00,33,506,12,4,0,8,599.6666666666666,666,506,627.0,10.6,1012.7,92,0.1,1,-0.09992371148508934,0.0039053659296696907,57.105558176744175,220,1,170,146,3,1.6,68,44,3312,3304,3301,3301,1201,1201,1201,401,401,101
2017-10-27 13:00:00,1,671,13,4,0,8,975.6666666666665,1294,671,962.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,113,104,101,101,1301,1301,1301,401,401,101
2017-10-27 13:00:00,2,1069,13,4,0,8,923.0,1069,802,898.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,213,204,201,201,1301,1301,1301,401,401,101
2017-10-27 13:00:00,3,1842,13,4,0,8,1737.5,1842,1633,1737.5,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,313,304,301,301,1301,1301,1301,401,401,101
2017-10-27 13:00:00,4,792,13,4,0,8,770.3333333333335,792,732,787.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,413,404,401,401,1301,1301,1301,401,401,101
2017-10-27 13:00:00,5,623,13,4,0,8,869.3333333333335,1125,623,860.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,513,504,501,501,1301,1301,1301,401,401,101
2017-10-27 13:00:00,6,964,13,4,0,8,945.3333333333335,964,909,963.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,613,604,601,601,1301,1301,1301,401,401,101
2017-10-27 13:00:00,7,376,13,4,0,8,410.66666666666674,449,376,407.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,713,704,701,701,1301,1301,1301,401,401,101
2017-10-27 13:00:00,8,3739,13,4,0,8,3711.333333333334,3840,3555,3739.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,813,804,801,801,1301,1301,1301,401,401,101
2017-10-27 13:00:00,9,267,13,4,0,8,302.6666666666667,328,267,313.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,913,904,901,901,1301,1301,1301,401,401,101
2017-10-27 13:00:00,10,1187,13,4,0,8,1350.6666666666667,1647,1187,1218.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,1013,1004,1001,1001,1301,1301,1301,401,401,101
2017-10-27 13:00:00,11,1064,13,4,0,8,882.3333333333335,1064,766,817.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,1113,1104,1101,1101,1301,1301,1301,401,401,101
2017-10-27 13:00:00,12,3912,13,4,0,8,3964.666666666666,4383,3599,3912.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,1213,1204,1201,1201,1301,1301,1301,401,401,101
2017-10-27 13:00:00,13,516,13,4,0,8,495.66666666666674,516,482,489.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,1313,1304,1301,1301,1301,1301,1301,401,401,101
2017-10-27 13:00:00,14,808,13,4,0,8,707.0,808,572,741.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,1413,1404,1401,1401,1301,1301,1301,401,401,101
2017-10-27 13:00:00,15,740,13,4,0,8,1141.3333333333333,1867,740,817.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,1513,1504,1501,1501,1301,1301,1301,401,401,101
2017-10-27 13:00:00,16,664,13,4,0,8,678.3333333333334,718,653,664.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,1613,1604,1601,1601,1301,1301,1301,401,401,101
2017-10-27 13:00:00,17,946,13,4,0,8,916.6666666666665,1058,746,946.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,1713,1704,1701,1701,1301,1301,1301,401,401,101
2017-10-27 13:00:00,18,489,13,4,0,8,489.33333333333326,532,447,489.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,1813,1804,1801,1801,1301,1301,1301,401,401,101
2017-10-27 13:00:00,19,1001,13,4,0,8,910.6666666666665,1001,817,914.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,1913,1904,1901,1901,1301,1301,1301,401,401,101
2017-10-27 13:00:00,20,1831,13,4,0,8,1620.0,1831,1417,1612.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,2013,2004,2001,2001,1301,1301,1301,401,401,101
2017-10-27 13:00:00,21,835,13,4,0,8,888.6666666666665,1025,806,835.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,2113,2104,2101,2101,1301,1301,1301,401,401,101
2017-10-27 13:00:00,22,462,13,4,0,8,474.33333333333326,522,439,462.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,2213,2204,2201,2201,1301,1301,1301,401,401,101
2017-10-27 13:00:00,23,675,13,4,0,8,547.6666666666666,675,427,541.0,10.2,1013.0,93,0.5,1,-0.2474492072947012,0.43447541910817467,55.1209208183908,220,1,170,146,3,1.6,68,44,2313,2304,2301,2301,1301,1301,1301,401,401,101
